title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
912.66724,597.3432,599.84106,697.5227,711.1886,680.6838,936.8466,1082.7623,812.2287,677.9962,700.5429,870.65533,589.6136,829.9277,816.76624,436.8206,574.4358,838.5231,929.4491,616.18756,883.0063,868.87427,733.7275,789.92413,747.3857,781.6018,832.4879,790.70013,890.90106,787.18774,782.74066,845.19604,715.67523,662.0822,714.8505,875.90753,800.61005,805.38947,799.315,855.65564,704.73096,655.28156,811.53723,563.274,845.73987,785.4654,653.98364,655.01324,807.25195,846.99884,797.8561,663.6218,913.8442,818.17847,760.9907,850.4922,912.7082,691.0388,844.3562,828.4741,668.1997,507.78223,1029.8129,693.1763,763.6664,720.96277,738.29443,666.35016,829.2632,729.091,709.05176,609.49445,799.19824,466.93695,743.6019,750.0186,731.639,790.7994,628.84424,902.97314,933.4386,716.92914,762.73737,772.02576,611.1732,797.6155,607.3251,767.17773,597.88574,664.43787,795.1946,707.82794,937.6867,723.5949,851.33636,790.4879,639.1339,732.9019,622.9062,759.0638,708.3104,792.7823,707.4157,897.8267,697.1735,670.051,652.2323,674.018,788.9566,939.99963,690.22986,711.63367,691.01776,767.2305,736.68835,689.665,772.79803,846.5077,582.0561,718.76056,722.72504,631.7761,758.25977,763.27423,702.5743,585.72485,807.5863,746.52124,674.60126,955.2524,657.87213,860.7079,765.783,747.0911,660.384,843.6561,714.19006,801.14453,736.5563,843.8946,545.2887,673.88824,779.37305,648.60895,692.0304,702.0416,986.55225,615.1426,734.942,679.32654,627.0656,778.0119,631.4562,784.9951,811.2017,681.5486,885.39075,857.8223,711.25146,700.4552,
607.103,893.45654,514.5296,872.70245,882.4276,638.3664,689.2808,1035.783,773.5843,820.6825,1011.6171,790.17786,987.0567,671.841,707.23755,441.71664,834.3063,754.46893,944.0884,559.8819,902.49335,874.3461,596.2335,863.9438,989.15204,773.3583,867.37714,1028.7164,818.27814,669.0446,652.0689,774.92755,991.53357,595.41046,821.5469,857.62665,802.54486,916.0196,471.1151,1125.4886,602.8843,856.36865,1026.4703,531.5116,446.4119,1013.1583,793.23364,762.87024,696.99194,880.338,850.72034,892.5828,738.73553,735.1054,1088.8175,708.74664,920.47345,701.13477,871.05963,840.8001,930.66034,473.45844,825.00977,575.6755,665.79364,496.43765,602.566,648.70966,915.59875,659.24927,936.01056,591.7261,899.0913,523.887,855.7594,544.6939,900.7552,890.11975,492.28378,882.86993,582.2694,836.50525,718.0315,1130.9916,658.25116,817.85864,539.54004,548.80273,548.281,439.5739,826.0169,525.3038,1129.0293,653.26715,829.0641,1069.0182,606.7884,768.8441,630.2996,652.658,523.08655,721.86865,706.2956,865.6751,948.82294,827.95306,730.93054,741.95526,667.85754,900.05914,761.2589,634.02014,820.1658,864.0078,798.93634,576.0896,742.7008,803.6101,488.01495,702.3051,699.5241,827.55176,810.098,940.64764,788.3579,418.5621,826.471,488.92825,766.52313,934.41815,650.466,636.3749,914.3781,471.0172,777.81274,715.79034,782.4173,801.77655,690.9518,570.2655,410.5914,607.2657,787.0352,757.7491,510.37766,731.92505,787.6178,459.66803,716.6956,557.65216,660.01196,811.52057,667.1273,363.3369,807.84344,619.4694,945.76355,860.82056,823.18066,896.4865,
594.9237,751.4787,705.8757,775.4247,693.6226,538.52795,615.9058,917.2484,893.24426,873.1638,910.6831,771.6901,718.3461,729.4958,710.9176,553.0352,544.50854,858.5656,857.07666,503.7895,918.01117,881.8525,625.8774,709.9755,725.1155,845.23615,615.9684,948.988,659.9887,725.9982,550.3086,675.82214,716.77203,600.94556,661.56464,818.31793,738.65576,835.87756,540.0297,856.18207,705.6167,628.40717,904.1538,679.0805,751.2485,899.9919,684.947,679.6045,818.0118,813.3947,865.6041,708.7233,729.7125,717.735,908.312,603.5855,968.4012,739.46277,621.5466,735.00165,828.34796,598.42773,797.5309,677.1279,692.456,797.36475,652.828,779.55725,851.85803,599.9383,657.6575,700.7281,693.0504,711.1352,860.16675,630.26086,725.2459,809.8889,789.0418,902.5027,712.84753,794.08307,899.3263,752.9916,646.4828,759.6657,711.03986,799.61584,818.4219,746.8071,900.77423,823.52325,967.15845,790.2959,772.8022,678.384,681.27234,702.218,750.1006,745.0606,865.86194,997.2278,897.0871,832.3785,775.66,724.5542,908.6575,722.5606,871.9901,782.05005,827.39056,791.87213,774.00726,827.2134,643.2275,559.01306,836.7789,932.9118,633.6838,648.82544,811.78577,853.90295,777.9107,831.39465,818.96924,512.9229,636.58386,553.1501,775.1164,836.7421,586.61554,581.92365,700.00494,694.3338,817.90717,807.12604,845.092,785.54175,577.918,757.07556,740.4458,758.51575,853.05725,890.95544,501.99057,678.32184,764.3473,791.59973,767.9282,697.9706,776.25684,826.87335,680.1923,588.75824,837.7191,873.5812,728.0241,866.1958,622.2028,794.58386,
471.66162,696.36633,688.55963,694.7968,856.6812,709.5847,894.19446,1207.5618,903.152,658.81714,727.2295,847.23785,633.8026,911.03876,642.1617,577.5147,494.16177,940.53217,1154.2053,580.9338,824.41046,1217.2051,837.3344,907.3243,785.71967,859.10126,619.7224,1014.8517,909.6735,662.1407,556.9377,577.9237,698.34515,348.6333,848.8323,888.0517,990.1749,653.4847,749.3113,1064.1794,655.7194,503.05692,1001.0653,647.7585,567.12494,717.8156,776.26794,673.3048,816.9328,810.59467,961.3216,294.96072,968.5826,822.70514,910.65985,751.6229,1012.7533,793.9936,745.2669,671.44434,521.2726,423.59515,985.86334,661.40985,469.83798,679.4837,519.41736,586.037,940.9284,686.5982,572.7463,459.62192,736.9465,503.22565,546.8362,535.9882,861.0723,758.0672,738.3191,808.6667,1039.3623,896.9245,848.1364,751.9085,741.1269,730.72156,550.9541,998.83014,591.72534,906.71484,833.33765,579.54767,810.7901,757.9989,719.2931,693.531,923.4467,811.29865,654.47174,986.57996,724.3269,1058.3134,993.6617,947.9751,1051.6854,553.2329,542.13055,494.1698,765.3136,832.91583,552.8306,508.81555,953.5498,876.32117,624.7622,544.7113,732.03436,1099.1345,551.75195,655.7543,626.02856,486.942,715.69434,797.0056,626.189,352.3258,737.1504,438.8167,674.59576,838.5828,620.2901,867.04614,744.7538,777.1479,573.5035,812.50073,670.0869,927.18884,626.5292,988.38934,452.06766,483.47775,755.1833,766.51874,764.2776,395.6075,929.9396,631.22876,936.57196,517.9976,715.9647,863.92737,869.545,899.7778,770.0842,540.08923,825.1664,678.02075,413.1777,738.40656,
632.83057,586.5017,771.68146,827.6925,569.55005,607.9156,690.7566,1184.0835,889.15094,779.0757,868.4866,636.5951,630.36835,1060.2834,676.3687,546.3021,709.148,985.3175,925.41925,541.3337,890.7169,1037.0643,864.4146,634.648,604.71313,930.13696,711.63214,964.69617,442.6342,710.1092,536.6019,589.57416,636.86774,679.86835,673.23706,716.8123,978.4137,815.58624,760.2,792.3806,663.9892,627.10175,857.35956,588.3719,869.05054,764.30835,553.83765,648.39777,756.20306,896.915,962.4633,562.11035,922.8818,751.5885,949.2105,726.7826,778.7971,621.59906,766.66223,496.50806,731.8566,450.28107,870.4058,756.07,676.6469,828.63434,777.42114,695.1949,685.788,520.14105,488.9693,609.3172,778.0325,525.345,687.0981,759.2747,919.6388,974.5336,829.2439,911.50867,771.60803,812.0508,910.3748,670.05664,551.05493,666.0373,688.02924,818.3595,845.801,694.3178,796.085,706.5724,858.3321,710.29364,900.615,722.09265,588.42706,804.85547,749.45294,716.35645,705.09064,1039.3912,940.26624,1004.9438,890.3982,663.8451,552.512,619.5632,987.974,1034.9178,862.089,680.1126,683.66254,765.51373,792.7399,574.27466,820.94165,738.9745,433.37613,882.2592,665.5941,605.96014,682.6737,795.80383,948.7343,424.06747,337.94348,391.58746,716.8638,910.2202,633.68994,884.17,722.38025,644.18616,820.14636,796.9957,821.8003,902.0614,525.0856,633.9309,521.93835,741.4307,857.8024,800.2588,639.10114,601.9565,794.98236,738.7605,729.77,548.3517,768.024,808.44336,616.05005,632.0684,796.79,679.8042,949.9371,725.5627,545.3747,926.1798,
561.5673,746.8253,960.64996,813.3123,968.76135,809.62866,813.4777,1168.4104,721.7085,830.6962,715.45746,862.4541,682.62805,830.8103,690.1962,704.2911,501.35577,948.76886,966.7584,484.8391,724.9261,708.87964,762.8756,587.1135,755.45294,825.92065,579.1551,1171.471,736.2476,731.18835,448.35458,663.0554,624.1535,890.49426,752.0978,937.8158,635.3589,558.79333,609.67554,948.70593,644.774,557.04047,1097.1633,782.6078,573.7399,903.3439,735.7439,473.27356,760.7419,826.74963,802.11005,406.10483,952.59106,976.0369,1106.0762,592.8704,932.5177,701.237,713.0515,867.94025,890.8444,635.7714,1095.0785,561.1844,429.79614,756.653,679.77814,708.3,869.0257,723.2755,688.0373,716.9176,449.2747,509.66003,898.19135,498.28232,540.5472,973.0675,701.018,1019.29224,778.5516,730.3412,836.37036,777.11975,646.8252,775.4353,380.61252,648.85004,881.2303,523.77625,759.60284,782.80145,895.19763,904.50024,797.027,819.2466,654.57104,891.83093,426.44775,678.21924,826.3183,982.65265,684.0245,822.18933,995.8018,459.2344,666.4342,664.58527,910.16,1064.8864,486.65817,488.34875,962.7357,846.0297,746.58826,573.5036,717.90985,785.2247,861.98865,862.5981,505.6352,846.0204,840.76953,885.46155,550.58636,574.844,644.0308,698.79913,689.84393,909.2698,588.4291,883.0402,561.30774,769.94385,479.5313,574.25854,544.00824,804.671,556.7355,554.7635,630.17816,694.11414,895.9468,960.01624,545.64417,625.27673,661.4425,505.62952,679.4959,717.64417,726.65765,698.9454,815.3477,600.82886,957.0479,838.66254,711.90027,988.4935,623.52216,852.4133,
731.38495,537.3396,882.0668,720.5406,757.564,507.39352,933.49744,947.8064,833.9471,845.0559,707.2311,598.61725,661.8405,715.8835,1023.6631,435.50662,628.35547,709.7783,813.2999,386.5021,1065.8162,945.16595,608.00476,1000.276,925.62744,800.41766,797.116,826.3228,825.72974,696.9049,529.76624,715.0081,684.1837,768.0026,998.69995,872.1612,725.0961,650.8191,619.5022,1035.3467,750.93915,688.6974,648.5734,728.52057,784.26404,1000.2075,827.58466,780.241,588.05414,814.9778,982.9806,901.48395,1084.6483,862.84265,959.48425,697.00775,743.9581,582.7848,527.9422,516.80756,987.27454,627.6539,747.9147,668.71045,588.243,777.8694,740.0565,738.8039,750.4445,761.099,674.6192,655.6763,655.163,529.25275,611.99963,647.7562,704.98114,942.9751,808.2547,916.8522,748.1503,882.3733,734.49133,873.2162,655.8753,781.0378,495.4859,768.55304,557.26044,532.91425,784.2799,918.1619,978.6912,477.08725,730.1179,553.6563,678.3651,851.95953,586.1148,699.7608,885.85516,545.1008,1021.8468,734.93567,786.5765,438.0757,897.37897,824.4081,1068.1389,1050.216,859.00244,745.68805,1042.9692,729.37,965.4589,744.4973,831.10803,1011.4314,717.1419,766.6862,757.4454,697.72174,624.3411,844.5472,996.12805,582.65424,937.72394,756.92816,738.57043,928.41095,886.7075,796.0547,936.91833,506.95844,868.45734,754.54126,575.3175,725.3098,978.4216,515.0023,741.0854,520.3747,908.17847,755.2035,591.6883,544.39923,942.5091,589.4745,413.16104,582.4096,816.4736,864.33527,634.3549,544.65247,935.49445,537.4347,965.632,837.8539,589.86835,613.99976,
775.8641,918.16296,635.8395,999.6534,839.06903,625.76746,747.1012,1023.4868,736.31476,733.3376,986.06915,875.3662,553.1082,706.4754,897.29474,568.0534,530.31995,725.7012,970.5659,565.12787,826.25183,916.7574,615.3253,974.77,989.48285,830.8755,895.18567,637.4472,787.52295,721.57196,593.3797,804.99036,673.6508,815.87933,862.24756,782.4716,727.3427,831.3054,570.3397,1021.6177,769.2236,842.2254,987.8642,508.46222,687.6006,755.67413,644.5379,759.21716,796.9648,806.02795,1005.2885,1009.53485,869.1241,866.78564,1008.69116,752.068,808.7145,718.84534,809.1721,700.74536,752.17883,668.7043,853.5669,743.41327,635.3433,640.13043,637.97797,725.6284,827.7748,554.3061,646.04175,524.6522,715.1699,489.24078,869.4064,598.01184,799.01917,1069.9187,736.501,926.1478,750.0433,903.0014,839.3106,844.5401,666.6699,779.0136,593.0507,773.0309,882.3956,574.1201,679.58234,602.4212,963.9308,755.4476,842.70306,831.46783,713.3417,703.71436,672.96625,657.9544,907.498,747.91547,907.5846,837.4756,1036.7417,806.31506,842.7393,690.73004,831.2794,979.7464,782.4856,487.43512,650.56024,851.84814,719.0952,683.3472,790.6015,774.1257,539.76105,764.45856,708.83636,911.2265,652.26086,890.1136,733.0315,621.26074,876.5293,645.05536,645.4021,1042.0735,601.28546,839.393,826.7845,656.8632,740.15295,656.6929,691.309,830.8838,670.6917,627.33936,603.2793,901.3274,805.9616,691.61926,557.258,560.89166,833.2432,776.90594,703.347,602.5367,711.7613,877.8393,742.16565,543.8984,788.572,606.3361,955.14716,878.9828,732.73083,800.54156,
888.70184,705.1638,527.35913,948.681,623.08,579.24097,777.8091,941.70447,701.2408,773.0598,640.223,645.158,574.9359,857.78705,883.8143,579.26825,445.20126,695.02856,976.0401,562.2844,825.5809,912.9611,568.7114,905.525,688.2407,783.73846,922.64734,755.9146,798.66296,560.4885,602.28265,693.5356,707.69116,651.8957,782.0887,912.8734,759.1464,822.80536,508.84952,1034.4766,616.6087,625.616,635.01605,633.80865,886.68884,761.3981,747.2979,808.4799,817.0847,847.33417,858.982,858.34106,1051.4305,968.0267,811.22375,658.4259,712.3776,764.5807,791.3241,641.42096,737.33453,571.3854,842.5592,664.9742,430.85614,698.5505,910.88837,738.03815,777.3401,744.5659,665.9009,611.44965,710.0191,527.6949,645.45184,542.9805,780.68304,952.88855,652.0246,961.3756,972.1214,1002.4045,821.57794,888.4901,665.68835,674.3623,682.53577,970.0485,661.92224,714.57587,633.34326,604.4793,940.0994,600.1731,908.22296,806.0736,965.5055,789.8604,608.8452,811.0687,630.06104,746.13446,756.4614,775.8185,780.64923,571.22064,774.91144,601.06537,994.97723,992.8944,786.1081,796.8015,742.29913,661.83966,652.7916,871.4059,591.2385,705.0811,861.411,730.1585,749.65735,897.85223,693.6064,921.9827,670.0815,680.9042,877.9884,910.49084,670.2797,964.1347,704.36957,795.87,873.64056,685.66235,745.8214,761.2292,748.0129,859.6432,665.816,1093.7432,517.7643,788.5343,918.84436,721.01263,406.838,670.7809,948.58344,666.44244,629.0862,576.413,785.25275,658.7646,655.65814,677.3703,787.2612,634.75793,826.3414,937.62085,634.1363,583.1366,
636.9903,773.931,668.0206,925.4624,658.61957,732.52606,818.15656,1004.1079,722.44354,823.87494,824.5389,757.9689,712.05,861.14557,612.8469,472.60394,500.5785,768.24365,955.3399,526.40826,718.4739,966.2618,629.68176,851.8862,773.192,709.14935,738.1766,879.33954,851.16113,700.5883,789.39185,839.0558,572.40466,630.10754,747.27344,761.4669,710.5582,777.9865,650.90314,854.0257,716.9418,556.7021,1005.02435,801.6138,611.01056,880.33124,670.8492,746.59686,621.5128,838.4846,834.8728,908.528,851.44635,815.71716,730.5947,572.3954,922.66614,684.4176,616.5669,626.1922,674.183,580.7377,973.6295,832.25836,704.2184,785.6965,677.05286,789.38226,723.7241,640.1371,619.7826,750.9155,527.93756,495.53976,754.0201,604.893,714.0848,876.7348,672.5104,815.1003,696.2474,765.98444,836.5602,705.8294,616.482,717.65375,713.4581,862.83875,774.62964,557.274,814.0256,787.7547,1004.6691,684.116,839.5515,940.02466,728.7854,662.28876,715.9913,780.07184,915.7437,985.7088,738.05963,842.08044,820.1857,700.9219,668.1228,617.8887,704.53864,832.7721,833.95575,730.0331,913.4903,809.2185,902.0789,732.1534,705.9146,781.2974,694.28674,699.3168,643.03784,825.0813,849.2522,877.77374,704.5429,660.48645,735.7257,604.8006,826.7516,798.16284,639.1258,718.2667,717.59894,620.1547,664.38776,877.83124,802.73615,816.29913,718.60376,588.4822,650.9448,842.4579,957.62335,760.9919,760.4785,633.0713,779.41614,670.3042,611.6679,749.1856,766.2287,784.34247,754.0344,774.7972,816.1517,728.245,824.59937,735.54956,579.6223,855.89954,
753.3179,426.29855,683.49554,667.7159,774.5857,614.1652,764.2293,991.3675,631.1237,799.7868,876.502,911.1143,577.5781,965.163,831.20514,474.96222,494.24118,773.36005,960.5343,545.23865,901.7034,775.7534,664.39465,682.4158,707.2455,803.23846,645.19525,1107.4,674.016,563.9271,762.2613,867.32074,652.0353,765.48627,708.0455,900.17377,691.4383,779.63074,672.8493,994.3323,721.18396,529.5197,1094.4622,564.2782,625.87646,922.5985,713.301,610.536,905.2458,811.12335,862.82684,757.25635,1090.5508,881.54364,983.6415,792.63745,897.80096,473.6446,600.29083,705.447,860.2195,276.67084,1059.1959,682.4681,573.34814,862.7434,589.5464,811.0868,866.4955,704.56757,459.66782,721.138,670.2177,473.94543,971.22296,485.26953,733.23553,863.3859,571.7761,944.243,741.51495,582.4017,951.4028,988.75726,569.1656,805.1948,602.59314,634.4049,563.0561,405.79865,725.37164,715.187,984.83563,787.71545,716.0854,705.2083,557.4847,711.8368,733.339,835.66187,856.30023,702.0271,810.40283,1063.9681,674.3293,804.4753,809.2643,607.75,694.908,982.9799,738.69116,650.84314,937.85693,957.1504,952.9155,479.6171,762.5139,902.28314,768.90717,733.67413,480.53552,942.17596,871.8934,709.6905,700.80255,593.21344,719.7914,592.8339,792.8319,885.20044,708.30194,891.4944,783.0802,628.4374,695.6335,770.3782,636.21655,891.20374,552.4109,815.74756,503.62564,658.03973,948.4332,751.21405,715.3591,770.18945,713.959,618.37885,759.76764,611.7331,630.9607,861.5155,524.3391,634.0983,982.5976,775.15814,757.6858,771.6744,568.3212,847.81085,
695.3464,704.7914,893.21796,716.92,645.0515,528.3462,648.0257,1034.1042,894.4568,593.1791,719.8458,1015.27246,822.8358,835.421,901.74097,616.9554,568.8952,752.4663,867.03845,556.6953,908.2066,941.8264,576.6276,783.78564,805.35077,928.071,613.8448,967.3591,743.449,739.62396,721.4715,668.1371,703.5055,664.8371,758.4432,951.3972,799.1554,833.89197,613.09814,1022.4427,756.5573,605.382,877.50397,757.43866,633.5597,928.2936,615.94507,703.1625,833.42706,848.19226,907.6086,651.45154,972.8982,743.22375,967.24194,815.9268,1050.1042,710.3245,808.4162,590.16736,854.53894,596.29675,871.0826,750.2269,557.314,696.0692,731.0036,879.98773,555.82025,524.09595,655.76074,642.4936,704.8738,519.1593,813.73553,597.5389,722.1614,873.2402,585.9593,830.9843,833.4875,889.5908,891.30804,808.0546,578.2374,752.7473,417.6236,693.64453,575.63855,629.94434,869.9647,737.9958,964.7313,876.81165,847.5489,644.6036,594.82886,858.2009,811.96045,745.547,703.05695,826.5169,1015.23114,918.91785,1095.013,742.5727,793.8176,770.5724,844.94574,829.321,650.708,557.2233,840.23615,893.7496,1018.3137,653.4191,803.3489,1001.2457,593.10895,766.7774,631.2694,978.1373,770.3812,695.98914,735.56476,567.14355,978.0681,428.35916,738.72595,809.00635,711.85,970.70245,770.5677,608.95294,754.818,711.36847,702.72253,708.1019,701.1779,544.65125,543.74506,466.6094,824.2237,699.8431,621.03217,539.47876,575.8372,696.1077,743.8909,446.5101,696.95996,750.718,765.4874,592.14844,848.8514,652.2395,977.40155,848.242,668.8778,934.01776,
544.5998,717.0601,891.9686,677.95374,872.0927,691.50806,844.87616,1027.7172,848.746,783.00616,733.3543,654.20233,850.16565,789.936,867.0337,489.11267,636.3357,835.3202,954.716,685.18744,874.4226,956.1027,771.0433,771.02594,841.31256,901.35547,779.39075,831.2579,761.3902,842.8851,610.4025,593.3455,755.98804,572.4213,853.6697,935.7203,755.2629,773.99896,667.46674,841.7911,766.67834,620.67456,905.0301,795.96173,665.6741,823.6003,713.0189,779.43176,816.8267,813.73035,888.64215,520.94727,1025.0214,924.4037,772.85333,746.3989,765.5561,775.90247,737.94824,602.2694,581.3504,596.86945,982.0862,726.8659,679.82556,759.78613,633.4311,777.79047,748.5473,778.0239,750.4793,617.9142,794.61066,515.8515,783.4225,731.539,622.3209,754.1387,862.29987,806.1338,821.9101,823.04156,895.3337,708.24567,847.3537,664.96545,617.14185,788.0177,706.6686,740.50555,756.51697,651.93774,938.7635,852.5951,814.07196,635.9753,823.31104,705.8417,712.9058,852.4967,713.4727,834.22736,928.5468,794.0407,923.0985,610.8896,674.21545,769.4713,871.4186,790.4355,696.45435,672.0256,792.2978,657.44586,750.83923,730.4566,782.6441,1041.3005,675.8379,762.9964,664.6989,600.1727,627.32855,739.1502,698.02875,555.793,815.3569,527.26654,777.467,857.1913,633.95026,926.5727,827.16785,736.26935,694.32263,834.46954,689.9754,679.4084,665.8726,769.9637,569.5226,547.2462,805.4288,653.9718,707.5906,556.57385,783.5822,702.3549,670.8402,573.78625,749.76276,790.7156,771.6147,731.8062,840.7484,593.4332,900.5966,645.0356,545.23083,820.3304,
398.15466,828.42957,919.2406,785.0531,724.9535,708.6641,903.21063,1035.0679,731.3575,680.6081,832.46265,740.4191,672.90735,757.9894,637.86835,543.38983,670.5023,839.76355,747.9789,560.162,953.17725,914.9397,787.05383,937.20953,935.47736,790.6877,919.4809,1077.3375,720.21906,537.8166,598.411,680.35223,516.1959,678.93,941.2382,865.75116,789.3952,717.6661,498.74634,989.1383,845.2695,695.57367,903.9368,828.4417,498.97443,884.28265,763.2746,763.4384,790.8722,951.9407,922.6804,803.99036,911.4736,922.5269,817.3857,634.4442,895.0884,715.6557,707.53046,523.53375,719.3918,530.44305,904.4173,689.3469,569.9335,671.3332,646.70044,595.12787,755.9079,632.46765,691.52655,586.04736,734.49896,630.81116,804.836,506.9999,737.93134,846.82245,623.44464,1001.19855,850.3572,922.08624,770.5423,794.4664,581.50305,680.95197,595.4939,819.3045,747.40643,686.063,849.36145,648.80444,920.23193,786.4217,868.4561,816.64575,672.7468,816.0782,634.3916,673.8558,679.3191,789.9474,894.56683,783.0296,1053.7023,613.02277,655.0644,588.20026,875.041,666.90326,573.1653,622.0288,908.57996,955.05145,692.5373,763.8319,858.39075,962.1202,591.47894,719.94055,666.1924,748.989,521.9568,825.8685,756.7985,524.72943,987.2453,520.97156,554.27997,925.0977,735.131,781.3332,1005.07666,606.98517,853.61786,707.6628,701.65454,655.94916,698.08514,489.78085,626.5444,585.63605,783.08826,582.1564,563.85004,532.7556,705.59064,632.9459,695.39557,551.88635,808.4595,852.2349,680.4777,570.6679,755.3038,560.3068,810.30695,621.41174,642.9803,719.2484,
